,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
95,95,5265,2021-10-20 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",NIHON GARTER PHILIPPINES INC,"LOT 12 BLK 8 MAIN AVENUE CAVITE ECONOMIC ZONE, ROSARIO, CAVITE",PH - Philippines,0464372315,.,E_ESPESO@GARTER-PH.NET,.,KOBAYASHI & CO LTD,,Japan,7514.6,7514.6,USD,247.0,Kg.,294.0,Kg.,0.0,,"COVER TAPE 5.5A2X200, 5.5TA2X480, 5.4TA3X480",1,PACKAGE,FOB,,,,MANILA INTERNATIONAL CONTAINER TERMINAL,,,,0,,,,,,,,,,,96,Philippines 2021-version9-tiers.csv,0.0,,,,0.5,520 | 903 | 956,co | co | co, |  | ,0.0,
96,96,5415,2021-10-19 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,143424.3,151598.3,USD,306.61,Kg.,417.62,Kg.,0.0,,262.00 PC KIT COBAS LIAT SARS-COV-2/FLU,3,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,97,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
97,97,5425,2021-10-19 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",RHUMBA INC.,"LOT 5 BLOCK 1 TIERRA VISTA SUBDIVISION BARANGAY 10, LIPA CITY BATANGAS",PH - Philippines,0434553152,.,ANABELLEESCALANTE.RHUMBAINC@GMAIL.COM,.,ZYBIO (HK) LIMITED,,Hong Kong,1120.0,1216.0,USD,1.0,Kg.,4.47,Kg.,0.0,,10 KITS SARS-COV-2 NUCLEIC ACID DETECTION KIT (32T KIT),1,PACKAGE,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,98,Philippines 2021-version9-tiers.csv,2.0,144,"acid,nucleic","{'acid,nucleic': '1ea'}",1.0,1032,zybio,,0.75,1032
98,98,5453,2021-10-19 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",NIHON GARTER PHILIPPINES INC,"LOT 12 BLK 8 MAIN AVENUE CAVITE ECONOMIC ZONE, ROSARIO, CAVITE",PH - Philippines,0464372315,.,E_ESPESO@GARTER-PH.NET,.,YAC GARTER CO LTD,,Japan,23930.4,23930.4,USD,597.6,Kg.,636.6,Kg.,0.0,,COVER TAPE,0,PACKAGE,FOB,,,,MANILA INTERNATIONAL CONTAINER TERMINAL,,,,0,,,,,,,,,,,99,Philippines 2021-version9-tiers.csv,0.0,,,,0.5,520 | 903 | 956,co | co | co, |  | ,0.0,
99,99,5475,2021-10-19 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,172716.9,183770.5,USD,671.33,Kg.,956.93,Kg.,0.0,,09327592043 SARS-COV-2 RAPID AG TEST 25T. VARIANT 2,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,100,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,4.0,643
100,100,5476,2021-10-19 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,107260.9,113374.0,USD,229.37,Kg.,296.65,Kg.,0.0,,196.00 PC KIT COBAS LIAT SARS-COV-2/FLU,2,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,101,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
101,101,5512,2021-10-19 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",HEALTHSOLUTIONS ENTERPRISES INC,"PUROK 8 CAYETANO AVENUE EXTENSION BRGY. LICOD PALINGON, TIPAS, TAGUIG CITY",PH - Philippines,8365858,.,DMVALERA@HEALTHSOLUTIONS.COM.PH,.,CHUNG BONG LTD.,,South Korea,55000.0,57500.0,USD,6.0,Kg.,61.0,Kg.,0.0,,GENEFINDER COVID-19 PLUS REALAMP KIT 100 KITS,1,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,102,Philippines 2021-version9-tiers.csv,21.0,926,"genefinder,plus","{'genefinder': 20, 'plus': '1ea'}",0.0,,,,0.0,
102,102,5554,2021-10-19 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,172716.9,183770.5,USD,671.33,Kg.,956.94,Kg.,0.0,,09327592043 SARS-COV-2 RAPID AG TEST 25T. VARIANT 2,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,103,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,4.0,643
103,103,5577,2021-10-19 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",RHUMBA INC.,"LOT 5 BLOCK 1 TIERRA VISTA SUBDIVISION BARANGAY 10, LIPA CITY BATANGAS",PH - Philippines,0434553152,.,ANABELLEESCALANTE.RHUMBAINC@GMAIL.COM,.,ZYBIO (HK) LIMITED,,Hong Kong,8400.0,9120.0,USD,2.5,Kg.,33.53,Kg.,0.0,,25 KITS SARS-COV-2 NUCLEIC ACID DETECTION KIT (96T KIT) ),0,PACKAGE,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,104,Philippines 2021-version9-tiers.csv,2.0,144,"acid,nucleic","{'acid,nucleic': '1ea'}",1.0,1032,zybio,,0.75,1032
104,104,5593,2021-10-19 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,172716.9,183770.5,USD,671.33,Kg.,956.93,Kg.,0.0,,09327592043 SARS-COV-2 RAPID AG TEST 25T. VARIANT 2,21,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,105,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,4.0,643
105,105,5692,2021-10-19 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",HADORON STUDIO INC.,"PANORAMA COMPOUND 5 LOT 3 BLOCK 5 LAGUNA TECHNOPARK ANNEX, BINAN, LAGUNA",PH - Philippines,0495452414,.,SASAKI.RYO@HADORON-INC.COM,.,UJOH INTERNATIONAL ON BEHALF,,Japan,1775.0,1839.3,USD,251.92,Kg.,261.19,Kg.,0.0,,HEAT RESISTANT COVER TEE,0,PACKAGE,CIF,,,,MANILA INTERNATIONAL CONTAINER TERMINAL,,,,0,,,,,,,,,,,106,Philippines 2021-version9-tiers.csv,0.0,,,,0.5,405 | 657 | 675 | 674,international | international | international | international, |  |  | ,0.0,
106,106,5713,2021-10-18 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,172289.6,184425.4,USD,671.33,Kg.,945.43,Kg.,0.0,,09327592043 SARS-COV-2 RAPID AG TEST 25T. VARIANT 2,18,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,107,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,4.0,643
107,107,5721,2021-10-18 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",MACARE MEDICALS INC.,"67 A LUNA STREET BRGY BAGUMBUHAY PROJECT 4, QUEZON CITY",PH - Philippines,9135902,.,ACCOUNTING@MACARE-MEDICALS.COM,.,CEPHEID AB,,Sweden,638352.0,674097.5,USD,1935.0,Kg.,1998.0,Kg.,0.0,,"XPRSARS-COV2-10 KIT,XPRESS,SARS-COV-2,10 TEST",9,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,108,Philippines 2021-version9-tiers.csv,0.5,1273 | 1347 | 1238 | 1372,10 | cov2 | cov2 | cov2,{'10': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.0,759,cepheid,,0.08888888888888888,789
108,108,5819,2021-10-18 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,172304.6,184441.5,USD,671.33,Kg.,947.73,Kg.,0.0,,09327592043 SARS-COV-2 RAPID AG TEST 25T. VARIANT 2,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,109,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,4.0,643
109,109,5839,2021-10-18 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,3895.6,4107.8,USD,3.51,Kg.,7.6,Kg.,0.0,,09203095190 21 ANTI-SARS-COV-2 ELECSYS COBAS E 200,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,110,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
110,110,5858,2021-10-18 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",AJ RESEARCH & PHARMA INC.,"3F UNIT B ONE ORION 11TH AVENUE CORNER 38TH STREET BGC, TAGUIG",PH - Philippines,8041083,.,GEM.ARAZA@AJRPH.COM.PH,.,LIMG KOREA CO LTD,,South Korea,6000.0,6477.6,USD,15.7,Kg.,16.0,Kg.,0.0,,VERI-Q COVID -19 DETECTION KIT (NCOV-QM),1,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,111,Philippines 2021-version9-tiers.csv,1.0,1377 | 1378 | 1379,"veri,detection | veri,detection | veri,detection,qm","{'detection': 1, 'veri': '1ea'} | {'detection': 1, 'veri': '1ea'} | {'detection': 1, 'veri,qm': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.2,1378 | 1379
111,111,5883,2021-10-18 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",MACARE MEDICALS INC.,"67 A LUNA STREET BRGY BAGUMBUHAY PROJECT 4, QUEZON CITY",PH - Philippines,9135902,.,ACCOUNTING@MACARE-MEDICALS.COM,.,CEPHEID AB,,Sweden,990000.0,1045481.5,USD,3000.0,Kg.,3098.0,Kg.,0.0,,"XPRSARS-COV2-10 KIT,XPRESS,SARS-COV-2,10 TEST",14,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,112,Philippines 2021-version9-tiers.csv,0.5,1273 | 1347 | 1238 | 1372,10 | cov2 | cov2 | cov2,{'10': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.0,759,cepheid,,0.08888888888888888,789
112,112,6088,2021-10-15 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,172251.4,183603.2,USD,671.33,Kg.,945.2,Kg.,0.0,,09327592043 SARS-COV-2 RAPID AG TEST 25T. VARIANT 2,7,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,113,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,4.0,643
113,113,6100,2021-10-15 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH,,Germany,394.0,416.3,USD,0.51,Kg.,0.84,Kg.,0.0,,09216928190 ANTI-SARS-COV-2 PC ELECSYS,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,114,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
114,114,6115,2021-10-15 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH,,Germany,6070.8,6413.7,USD,7.9,Kg.,12.9,Kg.,0.0,,09289267190 ANTI-SARS-COV-2 S ELECSYS COBAS E 200,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,115,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
115,115,6117,2021-10-15 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH,,Germany,127.9,135.3,USD,0.17,Kg.,0.27,Kg.,0.0,,09289291190 ANTI-SARS-COV-2 S CS ELECSYS,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,116,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
116,116,6150,2021-10-15 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH,,Germany,8531.0,9012.8,USD,11.11,Kg.,18.13,Kg.,0.0,,09203095190 4ANTI-SARS-COV-2 ELECSYS COBAS E 200,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,117,Philippines 2021-version9-tiers.csv,10.0,256 | 777,elecsys | elecsys,{'elecsys': 20} | {'elecsys': 20},3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,20.0,256 | 893 | 911
117,117,6154,2021-10-15 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH,,Germany,402.8,425.7,USD,0.52,Kg.,0.86,Kg.,0.0,,09289313190 ANTI-SARS-COV-2 S PC ELECSYS,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,118,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
118,118,6203,2021-10-14 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",VITALINE HEALTHCARE INC.,"UNIT 106 CORPORATE 101 BLDG NO 101 MOTHER IGNACIA ST BGY SOUTH TRIANGL, QUEZON CITY",PH - Philippines,3763171,.,CHRISTADENA@YAHOO.COM,.,BODITECH MED INC.,,South Korea,13125.0,20151.1,USD,1200.0,Kg.,1299.0,Kg.,0.0,,ICHROMA COVID-19 AG,98,PACKAGE,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,119,Philippines 2021-version9-tiers.csv,24.0,1049,"ichroma,ag","{'ichroma': 20, 'ag': 4}",2.0,30 | 329,"boditech,med | boditech,med", | ,10.0,329
119,119,6321,2021-10-14 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",SAHAR INTERNATIONAL TRADING INC,"354 AGUIRRE AVE., PHASE 3, BF HOMES, PARANAQUE CITY",PH - Philippines,7880022,.,INFO@SAHARPHARMA.COM,.,"HANGZHOU NOROBIO PHARMACEUTICAL CO ., LTD",,China,20000.0,21201.2,USD,78.0,Kg.,83.0,Kg.,0.0,,"MULTIPLE REAL-TIME PCR KIT FOR DETECTION OF 2019-NCOV NOVEL CORONAVIRUS 2019-NCOV NUCLEIC ACID DETECTION KIT (FLUORESCENCE PCR METHOD) - 10,000 PCS.",6,,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,120,Philippines 2021-version9-tiers.csv,9.0,457,"2019,time,pcr,nucleic,real,novel,acid,detection,coronavirus","{'detection': 1, '2019,time,pcr,nucleic,real,novel,acid,coronavirus': '1ea'}",1.0,798 | 799,"hangzhou,co | hangzhou,co", | ,0.375,461
120,120,6378,2021-10-13 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,AITBIOTECH PTE LTD,,Singapore,81900.0,86793.3,USD,63.0,Kg.,70.0,Kg.,0.0,,273PCS ABTES COVID 19 QPCR I KIT (100),2,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,121,Philippines 2021-version9-tiers.csv,2.0,935,"qpcr,abtes","{'qpcr,abtes': '1ea'}",0.16666666666666666,1269 | 1270,aitbiotech | aitbiotech, | ,0.16666666666666666,1269
121,121,6379,2021-10-13 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",BIOSYSTEMS REAGENTS & INSTRUMENTS INC,"74 SCT. DR. LAZCANO ST., BRGY. LAGING HANDA, QUEZON CITY",PH - Philippines,4127689,.,BIOSYSTEMS@BIOSYSTEMS.PH,.,SHENZHEN LIFOTRONIC TECH CO LT,,Hong Kong,1300.0,1555.2,USD,19.96,Kg.,28.82,Kg.,0.0,,SARS-COV-2 IGG (ELECTROCHEMILUMINESCENCE IMMUNOASSAY) QTY. 10,7,,CIF,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,122,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.8,820,"co,shenzhen",,0.4444444444444444,626
