no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name
5520,2021-04-26 03:00:00,38220011,Pregnancy confirmation reagent,NANZ MED SCIENCE PHARMA PVT.LTD.,"Abhishek Corporation Tower, Plot, No.17A, Iind Floor, Pandav Nagar, 110091","IN - Mayur Vihar, Phase-I, Delhi",.,.,.,.,Artron BioResearch Inc,,Canada,0.0,3.0,USD,0.0,,0.0,,3.0,MGS,A141-Ab4 Covid-19 N mAb4-coating Antibody to COVID-19 Nucleoprotein (REAGENTS FOR RESEARCH USE ONLY),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5520,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5551,2021-04-26 03:00:00,38220019,Other,ADT INDIA PVT LTD.,F 16 B Mig Dda Flats Hari Nagar,IN - Delhi,.,.,anshul.jain@highstreet.in,www.highstreet.in,GENEPROOF A. S,,Czech Republic,0.0,2925.0,EUR,0.0,,0.0,,10.0,NOS,GENEPROOF SARS-COV-2 PCR KIT (LAB DIAGNOSTIC KIT),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5551,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5671,2021-04-26 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX,,United States,0.0,911.0,USD,0.0,,0.0,,10.0,PCS,"U/P F.NO. S/3-GEN-244/19-20/ACC GR-II DTD, 09/07/2019) ATELLICA IM COV2G QC KIT 11206999 (DIAGNOSTIC",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5671,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5680,2021-04-26 03:00:00,38220019,Other,PERKIN ELMER (INDIA) PVT. LTD.,"Unit No.3, 8Th Floor, B Wing, Trade, Star, Opp.Lotus Suites, J.B.Nagar, 400059","IN - Andheri, Maharashtra.",9102225334645,91-02225335940,"bhaleraosq@labindia.com, alok.kumar@perkinelmer.com",www.perkinelmer.com,PERKINELMER,,Finland,0.0,375170.0,USD,0.0,,0.0,,50.0,KGS,3501-0010 SARS- CoV-2 RT -QPCR REAGENT KIT (BATCH NO.1068728901 EX DT.31.12.2021) (MD15-IMP/MD/2018/,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5680,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5762,2021-04-26 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX,,United States,0.0,7290.0,USD,0.0,,0.0,,200.0,PCS,CLIA DIAGNOSTIC KITS) ATELLICA IM COV2G 100T 11206997 (L-4 SN-57,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5762,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5880,2021-04-25 03:00:00,38220019,Other,SECURE DIAGNOSTICS PRIVATE LIMITED.,"Jr. Mig-50, Shubhalay Block, Gokuld Ham, Gautam Nagar,Pin-462023","IN - Bhopal, Madhya Pradesh",919755477334,.,securediagnosticsindia@gmail.com,.,HANGZHOU IMMUNO BIOTECH CO.LTD.,,China,0.0,720.0,USD,0.0,,0.0,,40.0,NOS,CANINE PARVO CORONA ANTIGEN COMBO RAPID TEST (STRIPS TEST KITS FOR VETERINARY RESEARCH USE,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5880,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5900,2021-04-25 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,"ORTHO CLINICAL DIAGNOSTICS, INC. ",,United States,0.0,128800.0,INR,0.0,,0.0,,43.43,KGS,ANTI-SARS-COV-2 IGG CALIBRATOR (NONUS)(DIAGNOSTIC KIT)(80 EA)IGST PAID UNDER PROTEST VIDE FILE NO.S/,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5900,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5913,2021-04-25 03:00:00,38220019,Other,SECURE DIAGNOSTICS PRIVATE LIMITED.,"Jr. Mig-50, Shubhalay Block, Gokuld Ham, Gautam Nagar,Pin-462023","IN - Bhopal, Madhya Pradesh",919755477334,.,securediagnosticsindia@gmail.com,.,HANGZHOU IMMUNO BIOTECH CO.LTD.,,China,0.0,1000.0,USD,0.0,,0.0,,50.0,NOS,CANINE PARVO CORONA GIARDIA ANTIGEN COMBO TEST (STRIPS TESTKITS FOR VETERINARY RESEARCH USE ),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5913,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6007,2021-04-25 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,"ORTHO CLINICAL DIAGNOSTICS, INC. ",,United States,0.0,2665600.0,INR,0.0,,0.0,,217.14,KGS,ANTI-SARS-COV-2 IGG RGNT PACK(NONUS) L.4(57)(CLIA DIAGNOSTICKIT)(400 EA),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,6007,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6138,2021-04-24 03:00:00,38220019,Other,BIO MERIEUX INDIA PVT.LTD.,"A-32, Mohan Co-Operative Industrialarea,",IN - New Delhi,.,.,biomerieux@gmail.com,.,BIOMERIEUX ASIA PACIFIC PTE. LTD.,,France,0.0,1371259.0,INR,0.0,,0.0,,90.0,NOS,SARS-COV-2 R-GENE (COVID-19 TESTING KIT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,6138,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6197,2021-04-24 03:00:00,38220019,Other,BIO MERIEUX INDIA PVT.LTD.,"A-32, Mohan Co-Operative Industrialarea,",IN - New Delhi,.,.,biomerieux@gmail.com,.,BIOMERIEUX ASIA PACIFIC PTE. LTD.,,France,0.0,4723225.0,INR,0.0,,0.0,,310.0,NOS,SARS-COV-2 R-GENE (COVID-19 TESTING KIT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,6197,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6217,2021-04-24 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,41238.0,USD,0.0,,0.0,,16.2,KGS,6R8622 ARC SARS-COVID-2 100T OUS CLIA DIAGNOSTIC KIT L.4 SR.N0 .57 200 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,6217,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6240,2021-04-24 03:00:00,38220019,Other,PPD PHARMACEUTICAL DEVELOPMENT (I) PVT. LTD.,"01-Dynasty B-Wing (Kanakia Spaces)Andheri Kurla Rd.Andheri (East),","IN - Mumbai, Maharashtra",.,.,raharshi@mumbai.kochhar.com,www.mumbai.kochhar.com,PPD CENTRAL LABS,,Czech Republic,0.0,7.0,EUR,0.0,,0.0,,2.0,SET,"LABORATORY KIT KIT TYPE COVID UNS 3 (SPECIAL ORDER) SWAB-BD MINTIP FLOCKED , CARD-PLT KIT PACKAGING ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,6240,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6311,2021-04-24 03:00:00,38220019,Other,POCT SERVICES PRIVATE LIMITED,"280/9, Blunt Square, 226004",IN - Lucknow U.P.,5224009779,.,sgargpoct@gmail.com,.,WUHAN HUAMEI BIOTECH CO. LTD.,"WUHAN HI-TECH MEDICAL DEVICES PARK, BUILDING B11, #818 GAOXIN ROAD, DONGHU HI- TECH HUBEI PROVINCE CHINA",China,0.0,3038.0,USD,0.0,,0.0,,15.0,NOS,"CSB-MP3324GMY RECOMBINANT HUMAN NOVEL CORONAVIRUS SPIKE GLYCOPROTEIN(S),PARTIAL/RAW MATERIAL FOR COV",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,6311,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6584,2021-04-24 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION,,United States,0.0,9504671.0,INR,0.0,,0.0,,600.0,NOS,"A47817 EACH TAQPATH COVID-19-ASY-KIT 1000 LABORATORY REAGENTS, OTHER(DIAGNOSTICS USE) ",0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,6584,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6593,2021-04-24 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION,,United States,0.0,6336447.0,INR,0.0,,0.0,,400.0,NOS,"A47817 EACH TAQPATH COVID-19-ASY-KIT 1000 LABORATORY REAGENTS, OTHER(DIAGNOSTICS USE) ",0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,6593,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6698,2021-04-24 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,63.0,USD,0.0,,0.0,,0.03,KGS,6R8712 ARC SARS-COVID-2 CTL OUS DIAGNOSTIC REAGENT 1 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,6698,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6725,2021-04-24 03:00:00,38220019,Other,VISHAT DIAGNOSTIC PVT. LTD.,"23 & 24, Gaurav Garden, Opp.Sai, Petrol Pump, Mira-Bhayander Rd, 401107","IN - Mira Rd (E), Thane, Maharashtra.",28126590 28126591/6592 1428,.,viscor@vsnl.net,.,DIA LAB SERVICES SRL,,Italy,0.0,6.0,EUR,0.0,,0.0,,1.0,NOS,DIAGNOSTIC REAGENTSF61 SARDINE(LOT NO N03bAZ1),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,6725,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6856,2021-04-24 03:00:00,38220090,Other,ALLIANZ BIOINNOVATION,"A/4, Yadav Niwas, Nr. Jai Niwas, Mohili Village, Sakinaka,",IN - India,.,.,info@allianzbio.com,www.allianzbio.com,"ALSTEM, Inc. ",,United States,0.0,688.0,USD,0.0,,0.0,,2.0,NOS,".LABORATORY REAGENT - COV2S42 Monoclonal Antibody, S-Ab401.1(For Research Use Only) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,6856,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
6913,2021-04-24 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,3093.0,USD,0.0,,0.0,,1.04,KGS,6R8722 ARC SARS-COVID-2 100 OUS CLIA DIAGNOSTIC KIT L.4 SR.N0 .57 15 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,6913,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7050,2021-04-24 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,4124.0,USD,0.0,,0.0,,2.41,KGS,6R9022 ALNTY SARS-COV-2 IGG 200T OU S CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 10 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,7050,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7109,2021-04-24 03:00:00,38220019,Other,PPD PHARMACEUTICAL DEVELOPMENT (I) PVT. LTD.,"01-Dynasty B-Wing (Kanakia Spaces)Andheri Kurla Rd.Andheri (East),","IN - Mumbai, Maharashtra",.,.,raharshi@mumbai.kochhar.com,www.mumbai.kochhar.com,PPD CENTRAL LABS,,Czech Republic,0.0,7.0,EUR,0.0,,0.0,,2.0,SET,"LABORATORY KIT KIT TYPE COVID UNS 3 (SPECIAL ORDER) SWAB-BD MINTIP FLOCKED, CARD-PLT KIT PACKAGING I",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,7109,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7186,2021-04-24 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,19841.0,USD,0.0,,0.0,,6.5,KGS,6S6022 ARC SARS COV2 IGGII QUANT 100T CLIA CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 100 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,7186,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7236,2021-04-24 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,134.0,USD,0.0,,0.0,,0.16,KGS,6R9012 ALNTY SARS-COV-2 IGG CTL OUS DIAGNOSTIC REAGENT 4 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,7236,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7271,2021-04-24 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,95.0,USD,0.0,,0.0,,0.09,KGS,6R9002 ALNTY SARS-COV-2 IGG CAL OUS DIAGNOSTIC REAGENT 4 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,7271,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7359,2021-04-23 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION.,,United States,0.0,519945.0,INR,0.0,,0.0,,19.0,NOS,A47533 TAQMAN 2019NCOV CONTROL KIT V1 50 UL(LABORATORY REAGENTS)(DUTY UNDER PROTEST CUSTOM LETTER DT,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,7359,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7407,2021-04-23 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,5270.0,USD,0.0,,0.0,,8.0,NOS,USP-1478378_OLMESARTAN MEDOXOMIL RELATED COMPOUND A -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,7407,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7469,2021-04-23 03:00:00,38220019,Other,INBIOS INDIA.,"14/122, Ist Floor Subash Nagar, 110027",IN - New Delhi,.,.,.,.,INBIOS INTERNATIONAL INC.,,United States,0.0,240.0,USD,0.0,,0.0,,4.0,PCS,COV2-E SMART DETECT SARS-COV-2 RRT-PCR KIT (EUA) (COVID-19PCR TESTING KITS,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,7469,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7647,2021-04-23 03:00:00,38220090,Other,QIAGEN INDIA PRIVATE LIMITED,"M-38, 1 Middle Circleinternational Business Centre","IN - Connaught Place, New Delhi",.,.,.,.,QIAGEN SCIENCES LLC,,United States,0.0,81465.0,INR,0.0,,0.0,,1.0,PCS,626115- QUANTIFERON SARS-Cov-2 STARTER SET,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,7647,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7656,2021-04-23 03:00:00,38220019,Other,CEPHEID INDIA PRIVATE LIMITED,"573, 3Rd Floor, Main Road, Chiragh Delhi, 201301",IN - India,.,.,deepak.sood@cepheid.com,www.cepheid.com,CEPHEID US,,Sweden,0.0,78972.0,USD,0.0,,0.0,,742.0,NOS,DIAGNOSTICS REAGENTS- XPRSARS COV2 10 TEST KIT(XPRESS SARS-COV-2),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,7656,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7829,2021-04-23 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION,,United States,0.0,4752335.0,INR,0.0,,0.0,,300.0,NOS,A47817 EACH TAQPATH COVID-19-ASY-KIT 1000(LABORATORY REAGENTS)(DIAGNOSTIC USE),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,7829,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
7944,2021-04-23 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX,,United States,0.0,3645.0,USD,0.0,,0.0,,100.0,PCS,CLIA DIAGNOSTIC KITS) ATELLICA IM COV2G 100T 11206997 L- 4 SN. 57,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,7944,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5,2021-11-30 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,"ABBOTT RAPID DX NORTH AMERICA, LLC ",,United States,0.0,191088.0,USD,0.0,,0.0,,400.0,PCS,ID NOW COVID-19 TEST KIT 24T (EUA) (BATCH NO - M169568) (MFGPART NO - 190-000),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
269,2021-11-30 03:00:00,38220090,Other,SERUM INSTITUTE OF INDIA LIMITED,"212/2 Hadapsar, Off:Soli Poonawalla Road, 411028","IN - Pune, Maharashtra",919823136112,.,"exim_pg@vsnl.net, ravi@seruminstitute.com",www.seruminstitute.com,M/S. LIFE TECHNOLOGIES HOLDINGS PTE,LTD 33 MARSILING INDUSTRIAL ESTATE ROAD 3 #07-06 0 SINGAPORE,United States,0.0,484.0,USD,0.0,,0.0,,2.0,NOS,REAGENTS [SR.NO.3 OF IGCR LIST] - FG OPTICAL ADHESIVE COVERS EACH FEB211 4311971,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,269,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
406,2021-11-30 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,2035.0,USD,0.0,,0.0,,3.0,NOS,USP-1643437_TELMISARTAN RELATED COMPOUND B -(15 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,406,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
458,2021-11-30 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,"ABBOTT RAPID DX NORTH AMERICA, LLC ",,United States,0.0,477720.0,USD,0.0,,0.0,,1000.0,PCS,ID NOW COVID-19 TEST KIT 24T (EUA) (BATCH NO - M169624) (MFGPART NO - 190-000),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,458,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
621,2021-11-30 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,2035.0,USD,0.0,,0.0,,3.0,NOS,USP-1643420_TELMISARTAN RELATED COMPOUND A -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,621,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
803,2021-11-30 03:00:00,38220090,Other,"GENEX,","36/2, 2Nd Floor.Pilliar Koil Streetsaidapet",IN - Chennai,.,.,felix@genexindia.net,www.genexindia.net,ABCAM PIC,,United Kingdom,0.0,3060.0,USD,0.0,,0.0,,0.0,KGS,LABORATORY REAGENTS :COVID-19 S-Protein (S1RBD) Human IgG ELISA Kit (P.No:ab274340)(R&D PURPOSE),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,803,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
1165,2021-11-29 03:00:00,38220090,Other,QIAGEN INDIA PRIVATE LIMITED,"M-38, 1 Middle Circleinternational Business Centre","IN - Connaught Place, New Delhi",.,.,.,.,QIAGEN Distribution B.V,,Germany,0.0,711850.0,INR,0.0,,0.0,,25.0,PCS,691214- QIAstat Respiratory SARS-CoV-2 Panel (IVD),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1165,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
1767,2021-11-27 03:00:00,38220019,Other,YAPAN BIO PRIVATE LIMITED.,.,IN - India,.,.,.,.,REPLIGEN CORPORATION,,United States,0.0,5294.0,USD,0.0,,0.0,,1.0,NOS,10-SPIKE-0100 NGL COVID-19 SPIKE PROTEIN RESIN 100ML - LABORATORY REAGENTS FOR RESEARCH AND DEVELOPM,0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,1767,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
2400,2021-11-26 03:00:00,38220019,Other,PREMIER MEDICAL CORPORATION LTD.,"B - 2, Parekh Mahal, 80 Veer, Nariman Road., 400020","IN - Churchgate, Mumbai.",022- 22048200,.,"info@premiemedcorp.com, info@premiemedcorp.com",www.premiemedcorp.com,"HANGZHOU BIOEAST BIOTECH CO., LTD. ",,China,0.0,2.0,USD,0.0,,0.0,,2.0,VLS,ANTIBODY : SARS-COV-2 N MAB [ITEM NO: SC2N113] [4MG/VIAL 2VIAL],0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,2400,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
2633,2021-11-26 03:00:00,38220090,Other,BIOGENE INDIA,"C-3, 204, 2Nd Floor, Pooja House, Karampura Commercial Complex,","IN - New Delhi,",.,.,biogene@airtelmail.in,.,BIOLEGEND INC.,,United States,0.0,3150.0,USD,0.0,,0.0,,14.0,PCS,"LAB REAGENT 741126 - LEGENDplexSARS-CoV-2 Neut. Ab Assay (1-plex) w/ FP(END USE OF NNF, BANGALORE) (",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2633,Trade Atlas - 01-03-2022 - File ID 0111435278.xlsx
