,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
611,611,9031,2021-05-21 03:00:00,38220090,Other,"PATHSHODH HEALTHCARE PVT.LTD,","No.B-5, Sarvajna Road, J.Block, Kuvempunagar,",IN - India,.,.,.,.,THE NATIVE ANTIGEN COMPANY,,United Kingdom,0.0,1098.0,GBP,0.0,,0.0,,1.0,NOS,(MAB12422-100)HUMAN IGG1 ANTI SARS-COV-2 SPIKE (S1)ANTIBODY(CR3022)(QTY 4 MG)(PERISHABLE GOODS FOR R,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,612,India 2021-version9-tiers.csv,10.0,777,anti,{'anti': 20},0.3333333333333333,693,company,,0.041666666666666664,727
612,612,9108,2021-05-21 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,208.0,USD,0.0,,0.0,,1.0,NOS,USP-1643419_TELMISARTAN -(200 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,613,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
613,613,9162,2021-05-21 03:00:00,38220090,Other,"PATHSHODH HEALTHCARE PVT.LTD,","No.B-5, Sarvajna Road, J.Block, Kuvempunagar,",IN - India,.,.,.,.,THE NATIVE ANTIGEN COMPANY,,United Kingdom,0.0,3501.0,GBP,0.0,,0.0,,1.0,NOS,(REC31806-500-HRP) SARS-COV-2 SPIKE GLYCOPROTEIN(S1)SHFC-TAG(HEK293)(QTY 3 MG)(PERISHABLE GOODS FOR,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,614,India 2021-version9-tiers.csv,0.5,268 | 291,3 | 3,{'3': '1ea'} | {'3': '1ea'},0.3333333333333333,693,company,,0.0625,291
614,614,9163,2021-05-21 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,252.0,USD,0.0,,0.0,,4.0,NOS,6R8712 - ARC SARS-COVID-2 CTL OUS (DIAGNOSTIC REAGENT) (4 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,615,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.8,484,"gmbh,abbott,diagnostics",,0.6666666666666666,252
615,615,9214,2021-05-21 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,ORTHO-CLINICAL DIAGNOSTICS FRANCE,,United Kingdom,0.0,2082500.0,INR,0.0,,0.0,,33.93,KGS,ANTI-SARS-COV-2 TOTAL RGNTPACK (NONUS)L.4 (57) (CLIA DIAGNOSTICS KITS)(250 EA),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,616,India 2021-version9-tiers.csv,10.0,777,anti,{'anti': 20},3.0,742 | 743,"diagnostics,clinical,ortho | diagnostics,clinical,ortho", | ,2.2222222222222223,893 | 911
616,616,9321,2021-05-21 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,416.0,USD,0.0,,0.0,,2.0,NOS,USP-1643419_TELMISARTAN -(200 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,617,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
617,617,9383,2021-05-21 03:00:00,38220090,Other,"PATHSHODH HEALTHCARE PVT.LTD,","No.B-5, Sarvajna Road, J.Block, Kuvempunagar,",IN - India,.,.,.,.,THE NATIVE ANTIGEN COMPANY,,United Kingdom,0.0,1443.0,GBP,0.0,,0.0,,1.0,NOS,(MAB12423-50) HUMAN IGM ANTI SARS-COV-2 SPIKE(S1)ANTIBODY(CR3022)(QTY 4 MG)(PERISHABLE GOODS FOR R &,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,618,India 2021-version9-tiers.csv,10.0,777,anti,{'anti': 20},0.3333333333333333,693,company,,0.041666666666666664,727
618,618,9448,2021-05-21 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1318.0,USD,0.0,,0.0,,2.0,NOS,USP-1643420_TELMISARTAN RELATED COMPOUND A -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,619,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
619,619,9465,2021-05-21 03:00:00,38220090,Other,SYNGENE INTERNATIONAL LIMITED,"20Th Km, Hosur Road, Electronic City P.O.",IN - Bangalore,.,.,amrutesh.joshi@syngeneintl.com,www.syngeneintl.com,CODEX DNA,9535,United States,0.0,186.0,USD,0.0,,0.0,,1.0,NOS,Vmax chemecompetent cell recovery media,0,,,,,,BIOCON SPECIAL ECONOMIC ZONE (INSBC6),,,,0,,,,,,,,,,,620,India 2021-version9-tiers.csv,0.16666666666666666,1332,media,{'media': '1ea'},0.5,164,dna,,0.0,
620,620,9591,2021-05-21 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1318.0,USD,0.0,,0.0,,2.0,NOS,USP-1643437_TELMISARTAN RELATED COMPOUND B -(15 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,621,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
621,621,9599,2021-05-21 03:00:00,38220090,Other,QIAGEN INDIA PRIVATE LIMITED,"M-38, 1 Middle Circleinternational Business Centre","IN - Connaught Place, New Delhi",.,.,.,.,QIAGEN Distribution B.V,,Germany,0.0,837450.0,INR,0.0,,0.0,,25.0,PCS,691214 - QIAstat Respiratory SARS-CoV-2 Panel,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,622,India 2021-version9-tiers.csv,1.5,515,"panel,respiratory,qiastat","{'panel,respiratory,qiastat': '1ea'}",0.5,514 | 515,qiagen | qiagen, | ,0.75,515
622,622,9725,2021-05-21 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,208.0,USD,0.0,,0.0,,1.0,NOS,USP-1708762_VALSARTAN -(350 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,623,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
623,623,9784,2021-05-21 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,ORTHO-CLINICAL DIAGNOSTICS FRANCE,,United Kingdom,0.0,128800.0,INR,0.0,,0.0,,10.87,KGS,ANTI-SARS-COV-2 TOTAL CALIBRATOR (NONUS) (DIAGNOSTIC KITS) (80 EA)IGST PAID UNDER PROTEST VIDE FILE,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,624,India 2021-version9-tiers.csv,10.0,777,anti,{'anti': 20},3.0,742 | 743,"diagnostics,clinical,ortho | diagnostics,clinical,ortho", | ,2.2222222222222223,893 | 911
624,624,9788,2021-05-21 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,217.0,USD,0.0,,0.0,,1.0,NOS,USP-1358004_LEUCOVORIN CALCIUM -(500 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,625,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
625,625,9809,2021-05-21 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,208.0,USD,0.0,,0.0,,1.0,NOS,USP-1370462_LOSARTAN POTASSIUM -(150 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,626,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
626,626,9834,2021-05-21 03:00:00,38220019,Other,VISHAT DIAGNOSTIC PVT. LTD.,"23 & 24, Gaurav Garden, Opp.Sai, Petrol Pump, Mira-Bhayander Rd, 401107","IN - Mira Rd (E), Thane, Maharashtra.",28126590 28126591/6592 1428,.,viscor@vsnl.net,.,CORIS BIOCONCEPTS,,Belgium,0.0,41250.0,EUR,0.0,,0.0,,3000.0,NOS,COVID-19 AG RESPI-STRIP TEST KIT,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,627,India 2021-version9-tiers.csv,9.0,157,"ag,respi,strip","{'ag': 4, 'strip': 4, 'respi': '1ea'}",0.5,157,coris,,4.5,157
627,627,9854,2021-05-21 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,3294.0,USD,0.0,,0.0,,5.0,NOS,USP-1643437_TELMISARTAN RELATED COMPOUND B -(15 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,628,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
628,628,44,2021-09-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,90300.0,USD,0.0,,0.0,,6020.0,NOS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-082-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,629,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
629,629,107,2021-09-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,90300.0,USD,0.0,,0.0,,6020.0,NOS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-078-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,630,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
630,630,130,2021-09-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,90300.0,USD,0.0,,0.0,,6020.0,NOS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-077-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,631,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
631,631,148,2021-09-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,91800.0,USD,0.0,,0.0,,6120.0,NOS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-084-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,632,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
632,632,173,2021-09-13 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,208.0,USD,0.0,,0.0,,1.0,NOS,USP-1643419_TELMISARTAN -(200 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,633,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
633,633,236,2021-09-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,89550.0,USD,0.0,,0.0,,5970.0,NOS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-079-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,634,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
634,634,315,2021-09-13 03:00:00,38220090,Other,"GILA LABORATORIES (PVT ) LTD.,","No.5, Road No.1, Defence Layout, Vidyaranyapura, Bangalore, Karnataka",IN - Bangalore,080-41728498,.,.,.,JPT PEPTIDE TECHNOLOGIES GMBH,,Germany,0.0,1336.0,USD,0.0,,0.0,,1.0,NOS,PEPMIX SARS-CoV-2 (SPIKE GLYCOPROTEIN) PRODUCT CODE:PM-WCPV-S-2 PROTEIN ID: P0DTC2,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,635,India 2021-version9-tiers.csv,0.5,330 | 995,id | s,{'id': '1ea'} | {'s': '1ea'},0.6666666666666666,80,"gmbh,technologies",,0.05555555555555555,914
635,635,345,2021-09-13 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,397941.0,USD,0.0,,0.0,,833.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,636,India 2021-version9-tiers.csv,2.0,330,"now,id","{'now,id': '1ea'}",0.8,484,"abbott,rapid",,0.6666666666666666,330
636,636,346,2021-09-13 03:00:00,38220019,Other,THERMO FISHER SCIENTIFIC INDIA PRIVATE LIMITED,"403-404, B Wing, Delphi, Hiranandani Business Park, Powai, 400072","IN - Mumbai, Maharashtra, India","67162200, 67162244",.,arvind.sonawane@thermofisher.com,www.thermofisher.com,"ONE LAMBDA, INC. ",,United States,0.0,750.0,USD,0.0,,0.0,,1.0,NOS,(SB-408V2) LS COVID PLUS V2 (DIAGNOSTIC KITS),0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,637,India 2021-version9-tiers.csv,0.5,1338 | 1362 | 926,diagnostic | ls | plus,{'diagnostic': '1ea'} | {'ls': '1ea'} | {'plus': '1ea'},0.3333333333333333,757,one,,0.0,
637,637,373,2021-09-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,SD BIOSENSOR INC.,,South Korea,0.0,62500.0,USD,0.0,,0.0,,250000.0,NOS,DIAGNOSTIC BUFFER SOLUTION (COMPONENT OF COVID-19 KIT) LOT NO. STEB1021665,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,638,India 2021-version9-tiers.csv,0.5,1338,diagnostic,{'diagnostic': '1ea'},2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd | biosensor,sd", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.2,1187
638,638,374,2021-09-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,88800.0,USD,0.0,,0.0,,5920.0,NOS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-075-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,639,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
639,639,401,2021-09-13 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,846.0,USD,0.0,,0.0,,1.0,NOS,USP-1708773_VALSARTAN RELATED COMPOUND A -(10 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,640,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
640,640,407,2021-09-13 03:00:00,38220090,Other,"GILA LABORATORIES (PVT ) LTD.,","No.5, Road No.1, Defence Layout, Vidyaranyapura, Bangalore, Karnataka",IN - Bangalore,080-41728498,.,.,.,JPT PEPTIDE TECHNOLOGIES GMBH,,Germany,0.0,954.0,USD,0.0,,0.0,,1.0,NOS,PEPMIX SARS-CoV-2 (SPIKE GLYCOPROTEIN) PRODUCT CODE:PM-WCPV-S-1 PROTEIN ID: P0DTC2,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,641,India 2021-version9-tiers.csv,0.5,330 | 995,id | s,{'id': '1ea'} | {'s': '1ea'},0.6666666666666666,80,"gmbh,technologies",,0.05555555555555555,914
641,641,510,2021-09-13 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,238860.0,USD,0.0,,0.0,,500.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,642,India 2021-version9-tiers.csv,2.0,330,"now,id","{'now,id': '1ea'}",0.8,484,"abbott,rapid",,0.6666666666666666,330
642,642,540,2021-09-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,90300.0,USD,0.0,,0.0,,6020.0,NOS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-083-1,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,643,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
