,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
738,738,5292,2021-06-09 03:00:00,38220090,Lain-lain,PT. BINA ALAM INDONESIA,"PLAZA MAREIN,JALAN JENDERAL SUDIRMAN KAV.76-78,KEL.SETIABUDI,KEC.SETIA",ID - Indonesia,.,.,.,.,ADALTIS S.R.L,"VIA DURINI,27 20122 MILANO MI,ITALY",Italy,0.0,50223.0,EUR,44.0,Kg.,44.0,Kg.,110.0,PCE,MOLGENSARS-COV-2 REALTIME RTPCR  KIT 100 REACTION BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),FIUMICINO,EMIRATES AIRWAYS,,0,,,Italy,,,,,,,,739,Indonesia 2021-version9-tiers.csv,0.5,1259 | 1271,realtime | realtime,{'realtime': '1ea'} | {'realtime': '1ea'},0.5714285714285714,1259,"adaltis,srl",,0.2857142857142857,1259
739,739,5315,2021-06-09 03:00:00,38220090,Lain-lain,PT. ALFA PEGASUS,"ROXY MAS BLOK E-1 NO.36,JL. K.H.HASYIM ASHARI, JKT",ID - Indonesia,.,.,.,.,HACH  COMPANY,100 DAYTON AVENUE AMES IA 50010 UNITED STATES,United States,0.0,142.62,USD,1.67,Kg.,104.5,Kg.,2.0,SET,"LAB WARE , ZINCOVER 5, ZINC REAGENT PK/100",0,PK,,,,,SOEKARNO-HATTA (U),CHICAGO,KOREAN AIRLINES,,0,,,United States,,,,,,,,740,Indonesia 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},0.3333333333333333,693,company,,0.0,
740,740,5320,2021-06-09 03:00:00,38220090,Lain-lain,PT. CITRA DIAN PRATAMA,"RUKO TOMANG TOL BLOK A-I / 07 RT 009 RW 004,KEDOYA SELATAN KEBON JERUK",ID - Indonesia,.,.,.,.,"GETEIN BIOTECH,INC.","NO.9 BOFU ROAD,LUHE DISTRICT,NANJING CHINA CHINA",China,0.0,2300.0,USD,18.18,Kg.,20.2,Kg.,1000.0,EA,ONE STEP TEST FOR SARS-COV-2-ANTIGEN (COLLOIDAL GOLD),0,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,RAYA AIRWAYS,,0,,,China,,,,,,,,741,Indonesia 2021-version9-tiers.csv,20.0,1281 | 1400,"one,step | one,step",{'one_step': 20} | {'one_step': 20},0.5,817,getein,,3.5,817
741,741,5322,2021-06-09 03:00:00,38220090,Lain-lain,PT. BINA ALAM INDONESIA,"PLAZA MAREIN,JALAN JENDERAL SUDIRMAN KAV.76-78,KEL.SETIABUDI,KEC.SETIA",ID - Indonesia,.,.,.,.,ADALTIS S.R.L,"VIA DURINI,27 20122 MILANO MI,ITALY",Italy,0.0,0.0,EUR,0.0,Kg.,44.0,Kg.,11.0,PCE,MOLGENSARS-COV-2 REALTIME RTPCR  KIT 100 REACTION BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),FIUMICINO,EMIRATES AIRWAYS,,0,,,Italy,,,,,,,,742,Indonesia 2021-version9-tiers.csv,0.5,1259 | 1271,realtime | realtime,{'realtime': '1ea'} | {'realtime': '1ea'},0.5714285714285714,1259,"adaltis,srl",,0.2857142857142857,1259
742,742,5337,2021-06-09 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. BINTANG CEMERLANG,"RUKO MEGA GROSIR CEMPAKA MAS BLOK P 36/37, JL.LETJEND. SUPRAPTO, SUMUR",ID - Indonesia,.,.,.,.,"HANGZHOU CLONGENE BIOTECH CO.,LTD.","NO.1 YICHUANG ROAD, YUHANG SUB-DISTRICT, YUHANG DI",China,0.0,228716.48,USD,2528.0,Kg.,2856.0,Kg.,200000.0,PCE,CLUNGENE COVID-19 ANTIGEN RAPID TEST CASSETTE,160,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,MU,,0,,,China,,,,,,,,743,Indonesia 2021-version9-tiers.csv,28.0,130,"antigen,clungene,rapid","{'clungene': 20, 'antigen': 4, 'rapid': 4}",3.0,183 | 130 | 206,"hangzhou,clongene,biotech | hangzhou,clongene,biotech | hangzhou,clongene,biotech", |  | ,84.0,130
743,743,5381,2021-06-09 03:00:00,38220090,Lain-lain,PT. KIRANA JAYA LESTARI,"JL. TANAH ABANG II NO.37, PETOJO SELATAN, GAMBIR, JAKARTA PUSAT, DKI J",ID - Indonesia,.,.,.,.,"VIVACHEK BIOTECH (HANGZHOU) CO.,LTD","LVL 2,BLOCK 2,146 EAST CHAOFENG RD,YUHANG ZHEJIANG",China,0.0,21245.63,USD,138.0,Kg.,188.0,Kg.,20000.0,PCE,"VIVADIAG COVID-19 IGM/IGG RAPID TEST, KONDISI : BAIK/BARU PO05210032",28,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,GARUDA INDONESIA,,0,,,China,,,,,,,,744,Indonesia 2021-version9-tiers.csv,25.0,744 | 1111,"igmigg,vivadiag,rapid | igmigg,vivadiag,rapid","{'vivadiag': 20, 'rapid': 4, 'igmigg': '1ea'} | {'vivadiag': 20, 'rapid': 4, 'igmigg': '1ea'}",3.0,340,"hangzhou,vivachek,biotech",,25.0,744
744,744,5411,2021-06-08 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA LANTAI 32,33,35,36 JL.JEND.SUDIRMAN 48A-003/004,KARET SEMAN",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ/SWITZERLAND,Switzerland,0.0,1658040000.0,IDR,590.45,Kg.,1688.2,Kg.,200.0,PCE,SARS-COV-2 AG ELECSYS COBAS E 200 BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX,,0,,,Germany,,,,,,,,745,Indonesia 2021-version9-tiers.csv,10.0,256 | 777,elecsys | elecsys,{'elecsys': 20} | {'elecsys': 20},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,20.0,256
745,745,5432,2021-06-08 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA LANTAI 32,33,35,36 JL.JEND.SUDIRMAN 48A-003/004,KARET SEMAN",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ/SWITZERLAND,Switzerland,0.0,13356000.0,IDR,4.76,Kg.,1688.2,Kg.,56.0,PCE,SARS-COV-2 EXTRACTION SOLUTION BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX,,0,,,Germany,,,,,,,,746,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 953 | 531 | 680,2 | 2 | 2 | extraction | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'extraction': '1ea'} | {'2': '1ea'} | {'2': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,0.08333333333333333,70
746,746,5477,2021-06-08 03:00:00,38220090,Lain-lain,PT. GENECRAFT LABS,JL. MERUYA ILIR NO.88 BUSSINES PARK KEBON JERUK BLOK F.2 NO.9,ID - Indonesia,.,.,.,.,BEIJING APPLIED BIOLOGICAL TECHNOLOGIES,"B-1 ST,ZHENGDAN INTERNATIONAL BUILDING NO.33",China,0.0,136628.0,USD,300.0,Kg.,300.0,Kg.,800.0,NIU,MULTIPLE REAL-TIME PCR KIT FOR DETECTION OF 2019-NCOV,0,PK,,,,,SOEKARNO-HATTA (U),BEIJING,HONGKONG DRAGON,,0,,,China,,,,,,,,747,Indonesia 2021-version9-tiers.csv,6.0,1151 | 422 | 1066 | 1152,"2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection","{'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'}",4.0,1151,"technologies,biological,applied,beijing",,24.0,1151
747,747,5481,2021-06-08 03:00:00,38220090,Lain-lain,PT. STANDARD BIOSENSOR INDONESIA,"L'AVENUE OFFICE TOWER LANTAI 21 UNIT C, JALAN RAYA PASAR MINGGU KAV16",ID - Indonesia,.,.,.,.,BIONER CORPORATION,"8-11, MUNPYEONG-SEORO DAEDEOK-GU, DAEJOEN 34302 KO",South Korea,0.0,102221.14,USD,350.94,Kg.,924.0,Kg.,500.0,PCE,ACCUPOWER COVID-19 REAL-TIME RT-PCR KIT(48T) -,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,748,Indonesia 2021-version9-tiers.csv,3.0,1288 | 1290 | 651 | 1057,"real,accupower,time | real,accupower,time | real,pcr,time | real,pcr,time","{'real,accupower,time': '1ea'} | {'real,accupower,time': '1ea'} | {'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.5,25 | 23 | 293 | 294 | 365 | 51 | 283 | 669 | 670 | 1001 | 1000 | 542 | 540 | 541 | 681 | 680 | 679 | 996 | 40 | 661 | 12 | 321 | 322 | 638 | 121 | 724,corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.375,1288 | 1290
748,748,5582,2021-06-08 03:00:00,38220090,Lain-lain,PT. BIOCARE SEJAHTERA,RUKO KRANGGAN PERMAI BLOK RT017 NO.30 RT.002 RW.016 JATI SAMPURNA KOT,ID - Indonesia,.,.,.,.,"ASSURE TECH (HANGZHOU) CO,LTD","3RD FLOOR,BUILDING 4,NO.1418-50,MOGANSHAN ROAD,HAN",China,0.0,31699.29,USD,292.0,Kg.,292.0,Kg.,15120.0,PCE,FASTEP COVID-19 ANTIGEN RAPID TEST DEVICE BAIK DAN BARU,28,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI,CHINA AIRLINES,,0,,,China,,,,,,,,749,Indonesia 2021-version9-tiers.csv,9.0,184,"antigen,device,rapid","{'antigen': 4, 'rapid': 4, 'device': 1}",3.0,58 | 59 | 60 | 791,"hangzhou,assure,tech | hangzhou,assure,tech | hangzhou,assure,tech | hangzhou,assure,tech", |  |  | ,20.25,184
749,749,5583,2021-06-08 03:00:00,38220090,Lain-lain,PT. STANDARD BIOSENSOR INDONESIA,"L'AVENUE OFFICE TOWER LANTAI 21 UNIT C, JALAN RAYA PASAR MINGGU KAV16",ID - Indonesia,.,.,.,.,BIONER CORPORATION,"8-11, MUNPYEONG-SEORO DAEDEOK-GU, DAEJOEN 34302 KO",South Korea,0.0,163553.82,USD,561.5,Kg.,924.0,Kg.,400.0,PCE,ACCUPOWER COVID-19 MULTIPLEX REAL-TIME RT-PCR KIT -,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,750,Indonesia 2021-version9-tiers.csv,4.0,1289,"real,accupower,time,multiplex","{'real,accupower,time,multiplex': '1ea'}",0.5,25 | 23 | 293 | 294 | 365 | 51 | 283 | 669 | 670 | 1001 | 1000 | 542 | 540 | 541 | 681 | 680 | 679 | 996 | 40 | 661 | 12 | 321 | 322 | 638 | 121 | 724,corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.5,1289
750,750,5640,2021-06-08 03:00:00,38220090,Lain-lain,PT. RAJAERBA INDOCHEM,"JL. WARUNG BUNCIT RAYA NOMOR 8, KEL.DUREN TIGA, KEC.PANCORAN, KOTA ADM",ID - Indonesia,.,.,.,.,"CTK BIOTECH, INC","13855 STOWE DRIVE POWAY, CA 92064, USA",United States,0.0,28155.08,USD,496.0,Kg.,496.0,Kg.,50010.0,E53,ONSITE COVID-19 IGG/IGM RAPID TEST,0,PK,,,,,SOEKARNO-HATTA (U),CAPITAL INTERNATIONAL APT/BEIJING,CHINA AIRLINES,,0,,,China,,,,,,,,751,Indonesia 2021-version9-tiers.csv,25.0,851,"iggigm,onsite,rapid","{'onsite': 20, 'rapid': 4, 'iggigm': '1ea'}",2.0,830 | 856 | 825 | 473 | 471 | 851,"ctk,biotech | ctk,biotech | ctk,biotech | ctk,biotech | ctk,biotech | ctk,biotech", |  |  |  |  | ,50.0,851
751,751,5672,2021-06-08 03:00:00,38220090,Lain-lain,PT. GENECRAFT LABS,"BUSINESS PARK KEBON JERUK BLOK F.2 NO.9, JL.RAYA MERUYA ILIR KAV.88 RT",ID - Indonesia,.,.,.,.,A MENARINI DIAGNOSTICS SRL,VIA SETTE SANTI 3 FIRENZE FI 50131 IT,Italy,0.0,30313.5,EUR,30.0,Kg.,30.0,Kg.,50.0,PCE,RADI COVID-19 DETECTIO KIT RV008 BAIK & BARU,0,PK,,,,,SOEKARNO-HATTA (U),MALPENSA APT/MILANO,ETIHAD AIRWAYS,,0,,,Italy,,,,,,,,752,Indonesia 2021-version9-tiers.csv,10.0,546,radi,{'radi': 20},0.8,957,"srl,diagnostics",,0.16666666666666666,140
752,752,5685,2021-06-08 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. SEHAT CEMERLANG INDONESIA,INDONESIA STOCK EXCHANGE TOWER II 17TH FLOOR JL. JENDERAL SUDIRMAN KAV,ID - Indonesia,.,.,.,.,"ACTIVE CORE CO.,LTD","402, 52 MAEHEON-RO SEOCHO-GU SEOUL",South Korea,0.0,4795.96,USD,26.0,Kg.,26.0,Kg.,7.0,KT,BIOCORE 2019-NCOV REAL TIME PCR KIT -,0,PK,,,,,SOEKARNO-HATTA (U),SEOUL,FEDERAL EXPRESS C,,0,,,North Korea,,,,,,,,753,Indonesia 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,pcr,time","{'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.5,897,core,,0.0,
753,753,5699,2021-06-08 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA LANTAI 32,33,35,36 JL.JEND.SUDIRMAN 48A-003/004,KARET SEMAN",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ/SWITZERLAND,Switzerland,0.0,11872000.0,IDR,4.23,Kg.,1688.2,Kg.,56.0,PCE,SARS-COV-2 AG PC ELECSYS BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX,,0,,,Germany,,,,,,,,754,Indonesia 2021-version9-tiers.csv,10.0,256 | 777,elecsys | elecsys,{'elecsys': 20} | {'elecsys': 20},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,20.0,256
754,754,5732,2021-06-08 03:00:00,38220090,Lain-lain,PT. RAJAERBA INDOCHEM,"JL. WARUNG BUNCIT RAYA NOMOR 8, KEL.DUREN TIGA, KEC.PANCORAN, KOTA ADM",ID - Indonesia,.,.,.,.,ZYBIO INC,"ADD: FLOOR 1 TO FLOOR 4, BUILDING 30, NO. 6 OF TAI",China,0.0,14321.25,USD,175.0,Kg.,196.0,Kg.,500.0,E53,ZYBIO SARS-COV-2 ANTIGEN ASSAY KIT (COLLOIDAL GOLD METHOD),0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDA INDONESIA,,0,,,China,,,,,,,,755,Indonesia 2021-version9-tiers.csv,11.0,606 | 1060 | 1059,"antigen,method,assay,gold,colloidal | antigen,method,assay,gold,colloidal | antigen,method,assay,gold,colloidal","{'antigen': 4, 'assay': 4, 'colloidal,method,gold': '1ea'} | {'antigen': 4, 'assay': 4, 'colloidal,method,gold': '1ea'} | {'antigen': 4, 'assay': 4, 'colloidal,method,gold': '1ea'}",1.0,1032,zybio,,0.55,1060 | 1059
755,755,5829,2021-06-07 03:00:00,38220090,Lain-lain,PT. TAISHAN ALKES INDONESIA,SEDAYU SQUARE D-7 KEL.CENGKARENG BARAT KEC.CENGKARENG KOTA ADM JAKARTA,ID - Indonesia,.,.,.,.,HANGZHOU YUEDIXIN TRADING CO LTD,ROOM 722 BUILDING 1 TAOTIANDI BUSINESS BUILDING JI,China,0.0,154484.0,USD,1976.0,Kg.,1976.0,Kg.,1808400.0,PCE,"COVID-19 ANTIGEN RAPID TEST CASSETTE , REAGENT",0,PK,,,,,SOEKARNO-HATTA (U),XIAMEN,CATHAY AIRWAYS,,0,,,China,,,,,,,,756,Indonesia 2021-version9-tiers.csv,9.0,179 | 615,"antigen,cassette,rapid | antigen,cassette,rapid","{'antigen': 4, 'rapid': 4, 'cassette': 1} | {'antigen': 4, 'rapid': 4, 'cassette': 1}",1.0,798 | 799,"hangzhou,co | hangzhou,co", | ,2.0,209
756,756,5884,2021-06-07 03:00:00,38220090,Lain-lain,PT SETIA ANUGRAH MEDIKA,JL MITRA MITRA SUNTER BOULEVARD B/39 YOS SUDARSO KAV.89 SUNTER JAKARTA,ID - Indonesia,.,.,.,.,SHENZEN YHLO BIOTECH CO LTD,"YHLO BIOPARK,BAOLONG 2ND ROAD,BAOLONG SUBDISTRICT",China,0.0,6177.83,USD,26.67,Kg.,40.0,Kg.,20.0,KT,IFLASH-2019-NCOV NAB 2X50T/KIT,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,757,Indonesia 2021-version9-tiers.csv,10.5,332,"iflash,2019","{'iflash': 20, '2019': '1ea'}",1.3333333333333333,311 | 332 | 730,"yhlo,biotech | yhlo,biotech | yhlo,biotech", |  | ,14.0,332
757,757,5891,2021-06-07 03:00:00,38220090,Lain-lain,PT. NUSANTARA BINA DIAGNOSTIKA,"PERTOKOAN BALI VIEW NO 35, JL RAJAWALI, KEC. PISANGAN CIPUTAT TIMUR, K",ID - Indonesia,.,.,.,.,DIASORIN SPA,VIA CRESCENTINO SNC SALUGGIA VI 13040 IT,Italy,0.0,3098.15,EUR,10.59,Kg.,491.8,Kg.,12.0,PCE,LIAISON SARS-COV-S1/S2 IGG,0,PK,,,,,SOEKARNO-HATTA (U),MILANO,ETIHAD AIRWAYS,,0,,,Italy,,,,,,,,758,Indonesia 2021-version9-tiers.csv,25.0,780,"liaison,igg,s1s2","{'liaison': 20, 'igg': 4, 's1s2': '1ea'}",2.0,378,"spa,diasorin",,20.0,378
758,758,5938,2021-06-07 03:00:00,38220090,Lain-lain,PT. JOY INDO MEDIKA,JL WR SUPRATMAN BLOK NO 168 KESIMAN DENPASAR TIMUR,ID - Indonesia,.,.,.,.,HANGZHOU CLONGENE BIOTECH CO LTD,"NO 1 YICHUANG RD, YUHANG SUB DISTRICT YUHANG DISTR",China,0.0,34559.17,USD,1264.0,Kg.,1409.0,Kg.,100000.0,PCE,SWAB ANTIGEN ( COVID TEST 19  ANTIGEN RAPID TEST ) BAIK BARU,0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GA,,0,,,China,,,,,,,,759,Indonesia 2021-version9-tiers.csv,8.0,171 | 209 | 550 | 618 | 648 | 1245 | 613 | 1243 | 643 | 192 | 1074 | 185,"antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,swab | antigen,rapid | antigen,rapid","{'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'swab': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4}",3.0,183 | 130 | 206,"hangzhou,clongene,biotech | hangzhou,clongene,biotech | hangzhou,clongene,biotech", |  | ,12.0,130
759,759,5976,2021-06-07 03:00:00,38220090,Lain-lain,PT. FOKUS KELUARGA SEHAT,"KOMPLEK DELTA BUILDING BLOK B 1-2, JL. SURYOPRANOTO NO.1-9, JAKPUS",ID - Indonesia,.,.,.,.,NANJING VAZYME MEDICAL TECHNOLOGY CO LTD,"RED MAPLE PARK BUILDING C2 1-3, KECHUANG ROAD QIXI",China,0.0,3000.0,USD,1.0,Kg.,35.0,Kg.,1000.0,PCE,2019-NOVEL CORONAVIRUS (2019-NCOV) TRIPLEX RT-QPCR DETECTION KIT BAIK&BARU,1,BX,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,CHINA EASTERN AIR,,0,,,China,,,,,,,,760,Indonesia 2021-version9-tiers.csv,6.0,1386 | 1028 | 1027,"2019,coronavirus,novel,detection,qpcr,triplex | 2019,coronavirus,novel,detection,qpcr,triplex | 2019,coronavirus,novel,detection,qpcr,triplex","{'detection': 1, '2019,coronavirus,novel,qpcr,triplex': '1ea'} | {'detection': 1, '2019,coronavirus,novel,qpcr,triplex': '1ea'} | {'detection': 1, '2019,coronavirus,novel,qpcr,triplex': '1ea'}",4.0,852,"nanjing,medical,vazyme,technology",,12.0,1386
760,760,6104,2021-06-07 03:00:00,38220090,Lain-lain,PT. INTRAPARR NUSANTARA,JL. LETJEN SUPRAPTO NO.160 BLK A NO.6 JAK-PUS,ID - Indonesia,.,.,.,.,HACH COMPANY,"PO BOX 389 LOVE LAND,CO80539-0389 UNITED STATE",United States,0.0,1350.49,USD,8.03,Kg.,1335.0,Kg.,30.0,NMP,"ZINCOVER 5,ZINC REAGENT PK/100",0,PK,,,,,SOEKARNO-HATTA (U),LOS ANGELES,CATHAY PACIFIC,,0,,,United States,,,,,,,,761,Indonesia 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},0.3333333333333333,693,company,,0.0,
761,761,6152,2021-06-07 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA LANTAI 32,33, 35, 36,JL JEND SUDIRMAN NOMOR 48A RT.003 / RW",ID - Indonesia,.,.,.,.,TIB MOLBIOL,"ERESBURGSTRASSE 22-23,BERLIN,GERMANY",Germany,0.0,16118.53,EUR,2.39,Kg.,5.3,Kg.,200.0,PCE,09155368001 SARS-COV (COVID19) E-GENE,0,PK,,,,,SOEKARNO-HATTA (U),BERLIN,TRI MG AIR,,0,,,Germany,,,,,,,,762,Indonesia 2021-version9-tiers.csv,1.0,639,gene,{'gene': '1ea'},0.0,,,,0.0,
762,762,6157,2021-06-07 03:00:00,38220090,Lain-lain,PT. NUSANTARA BINA DIAGNOSTIKA,"PERTOKOAN BALI VIEW NO 35, JL RAJAWALI, KEC. PISANGAN CIPUTAT TIMUR, K",ID - Indonesia,.,.,.,.,DIASORIN SPA,VIA CRESCENTINO SNC SALUGGIA VI 13040 IT,Italy,0.0,258.19,EUR,0.88,Kg.,491.8,Kg.,5.0,PCE,LIAISON CONTROL SARS-COV-2 S1/S2 IGG,0,PK,,,,,SOEKARNO-HATTA (U),MILANO,ETIHAD AIRWAYS,,0,,,Italy,,,,,,,,763,Indonesia 2021-version9-tiers.csv,25.0,780,"liaison,igg,s1s2","{'liaison': 20, 'igg': 4, 's1s2': '1ea'}",2.0,378,"spa,diasorin",,20.0,378
763,763,6184,2021-06-07 03:00:00,38220090,Lain-lain,PT. TAISHAN ALKES INDONESIA,SEDAYU SQUARE D-7 KEL.CENGKARENG BARAT KEC.CENGKARENG KOTA ADM JAKARTA,ID - Indonesia,.,.,.,.,HANGZHOU YUEDIXIN TRADING CO LTD,ROOM 722 BUILDING 1 TAOTIANDI BUSINESS BUILDING JI,China,0.0,153767.0,USD,1965.0,Kg.,1965.0,Kg.,1800000.0,PCE,"COVID-19 ANTIGEN RAPID TEST CASSETTE , REAGENT",0,PK,,,,,SOEKARNO-HATTA (U),XIAMEN,CATHAY PACIFIX,,0,,,China,,,,,,,,764,Indonesia 2021-version9-tiers.csv,9.0,179 | 615,"antigen,cassette,rapid | antigen,cassette,rapid","{'antigen': 4, 'rapid': 4, 'cassette': 1} | {'antigen': 4, 'rapid': 4, 'cassette': 1}",1.0,798 | 799,"hangzhou,co | hangzhou,co", | ,2.0,209
764,764,6206,2021-06-07 03:00:00,38220090,Lain-lain,PT. SUMIFIN CITRA ABADI,RUKO BANJAR WIJAYA BLOK B1 NO.7 CIPONDOH TANGERANG 15141,ID - Indonesia,.,.,.,.,BEIJING WANTAI BIOLOGICAL PHARMACY ENTER,NO 31 KEXUEYUAN ROAD CHANGPING DISTRICT BEIJING,China,0.0,99140.0,USD,40.0,Kg.,90.0,Kg.,19200.0,PCE,WANTAI SARS-COV-2 RT-PCR KIT,6,CT,,,,,SOEKARNO-HATTA (U),BEIJING,EVA AIRWAYS,,0,,,China,,,,,,,,765,Indonesia 2021-version9-tiers.csv,20.0,753,wantai,{'wantai': 20},3.2,753 | 749 | 751 | 752,"pharmacy,wantai,biological,beijing | pharmacy,wantai,biological,beijing | pharmacy,wantai,biological,beijing | pharmacy,wantai,biological,beijing", |  |  | ,64.0,753
765,765,6225,2021-06-07 03:00:00,38220090,Lain-lain,PT. TAWADA HEALTHCARE,"RUKAN PERMATA SENAYAN BLOK A NO.18-19 JL.TENTARA PELAJAR NO.5,GROGOL U",ID - Indonesia,.,.,.,.,"SHENZHEN LANDWIND BIOTECHNOLOGY CO.,LTD","6F,BLOCK 10,TONGFUYU INDUSTRIAL PARK,TAOYUAN STREE",China,0.0,36866.33,USD,275.12,Kg.,301.0,Kg.,20000.0,PCE,SARS-COV-2 ANTIGEN TEST KIT (COLLOIDAL GOLD) AKL 20303121688,26,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,MALAYSIA AIRLINES,,0,,,China,,,,,,,,766,Indonesia 2021-version9-tiers.csv,6.0,625 | 611,"colloidal,antigen,gold | colloidal,antigen,gold","{'antigen': 4, 'colloidal,gold': '1ea'} | {'antigen': 4, 'colloidal,gold': '1ea'}",3.0,818,"landwind,biotechnology,shenzhen",,9.0,818
